datetime,date,hour,year,month,day,dayofweek,predicted_price,actual_price,day_name,error,abs_error,pct_error
2007-03-22 23:00:00,2007-03-22,23,2007,3,22,3,52.94993300412048,30.0,Thursday,-22.94993300412048,22.94993300412048,-76.49977668040161
2007-03-23 00:00:00,2007-03-23,0,2007,3,23,4,47.59093908878826,27.68,Friday,-19.91093908878826,19.91093908878826,-71.93258341325239
2007-03-23 01:00:00,2007-03-23,1,2007,3,23,4,40.18213590816472,37.38,Friday,-2.802135908164715,2.802135908164715,-7.496350744153865
2007-03-23 02:00:00,2007-03-23,2,2007,3,23,4,32.00458340492813,30.630000000000003,Friday,-1.3745834049281243,1.3745834049281243,-4.487702921737265
2007-03-23 03:00:00,2007-03-23,3,2007,3,23,4,29.728702536091582,26.720000000000002,Friday,-3.0087025360915796,3.0087025360915796,-11.260114281779861
2007-03-23 04:00:00,2007-03-23,4,2007,3,23,4,30.072651444992566,24.59,Friday,-5.482651444992566,5.482651444992566,-22.296264518066554
2007-03-23 05:00:00,2007-03-23,5,2007,3,23,4,28.196202047609265,24.03,Friday,-4.166202047609264,4.166202047609264,-17.337503319222904
2007-03-23 06:00:00,2007-03-23,6,2007,3,23,4,28.14981320992879,25.0,Friday,-3.1498132099287908,3.1498132099287908,-12.599252839715163
2007-03-23 07:00:00,2007-03-23,7,2007,3,23,4,29.497878184090336,30.2,Friday,0.7021218159096634,0.7021218159096634,2.324906675197561
2007-03-23 08:00:00,2007-03-23,8,2007,3,23,4,36.9028131145014,30.5,Friday,-6.402813114501399,6.402813114501399,-20.992829883611144
2007-03-23 09:00:00,2007-03-23,9,2007,3,23,4,40.00987100085403,35.2,Friday,-4.809871000854024,4.809871000854024,-13.664406252426204
2007-03-23 10:00:00,2007-03-23,10,2007,3,23,4,45.568377564506115,38.16,Friday,-7.408377564506118,7.408377564506118,-19.413987328370332
2007-03-23 11:00:00,2007-03-23,11,2007,3,23,4,47.98075810409205,39.17,Friday,-8.810758104092045,8.810758104092045,-22.493638254000626
2007-03-23 12:00:00,2007-03-23,12,2007,3,23,4,48.65139171615901,42.0,Friday,-6.6513917161590115,6.6513917161590115,-15.83664694323574
2007-03-23 13:00:00,2007-03-23,13,2007,3,23,4,48.668578141362765,38.18,Friday,-10.488578141362765,10.488578141362765,-27.471393769939144
2007-03-23 14:00:00,2007-03-23,14,2007,3,23,4,46.05810841227157,36.25,Friday,-9.808108412271572,9.808108412271572,-27.056850792473302
2007-03-23 15:00:00,2007-03-23,15,2007,3,23,4,43.75810551990773,32.15,Friday,-11.608105519907731,11.608105519907731,-36.106082488048926
2007-03-23 16:00:00,2007-03-23,16,2007,3,23,4,43.693230927154474,30.58,Friday,-13.113230927154476,13.113230927154476,-42.88172311038089
2007-03-23 17:00:00,2007-03-23,17,2007,3,23,4,44.17942293503296,29.5,Friday,-14.67942293503296,14.67942293503296,-49.76075571197613
2007-03-23 18:00:00,2007-03-23,18,2007,3,23,4,44.3639346462947,29.5,Friday,-14.863934646294702,14.863934646294702,-50.38621913998204
2007-03-23 19:00:00,2007-03-23,19,2007,3,23,4,44.021036766585766,30.0,Friday,-14.021036766585766,14.021036766585766,-46.73678922195255
2007-03-23 20:00:00,2007-03-23,20,2007,3,23,4,51.52029585432973,35.0,Friday,-16.52029585432973,16.52029585432973,-47.20084529808495
2007-03-23 21:00:00,2007-03-23,21,2007,3,23,4,50.23447594384592,50.16,Friday,-0.07447594384592549,0.07447594384592549,-0.14847676205328048
2007-03-23 22:00:00,2007-03-23,22,2007,3,23,4,51.83274808759198,40.0,Friday,-11.83274808759198,11.83274808759198,-29.58187021897995
2007-03-23 23:00:00,2007-03-23,23,2007,3,23,4,49.966696600962464,35.01,Friday,-14.956696600962466,14.956696600962466,-42.721212799093024
2007-03-24 00:00:00,2007-03-24,0,2007,3,24,5,45.51939826133355,40.0,Saturday,-5.519398261333549,5.519398261333549,-13.798495653333873
2007-03-24 01:00:00,2007-03-24,1,2007,3,24,5,42.47395771916761,41.0,Saturday,-1.4739577191676076,1.4739577191676076,-3.5950188272380674
2007-03-24 02:00:00,2007-03-24,2,2007,3,24,5,34.65186702051993,31.38,Saturday,-3.271867020519931,3.271867020519931,-10.426599810452297
2007-03-24 03:00:00,2007-03-24,3,2007,3,24,5,31.36508328932542,27.28,Saturday,-4.085083289325418,4.085083289325418,-14.974645488729537
2007-03-24 04:00:00,2007-03-24,4,2007,3,24,5,30.919546599580165,25.6,Saturday,-5.319546599580164,5.319546599580164,-20.779478904610016
2007-03-24 05:00:00,2007-03-24,5,2007,3,24,5,28.090985414658192,23.97,Saturday,-4.120985414658193,4.120985414658193,-17.192262889687914
2007-03-24 06:00:00,2007-03-24,6,2007,3,24,5,27.878830350617175,23.69,Saturday,-4.188830350617174,4.188830350617174,-17.68185036140639
2007-03-24 07:00:00,2007-03-24,7,2007,3,24,5,27.688061430653512,23.700000000000003,Saturday,-3.9880614306535094,3.9880614306535094,-16.827263420478943
2007-03-24 08:00:00,2007-03-24,8,2007,3,24,5,28.963399783900027,22.43,Saturday,-6.533399783900027,6.533399783900027,-29.127952670084827
2007-03-24 09:00:00,2007-03-24,9,2007,3,24,5,31.387294437759543,23.94,Saturday,-7.447294437759542,7.447294437759542,-31.108163900415796
2007-03-24 10:00:00,2007-03-24,10,2007,3,24,5,37.033972298731555,28.490000000000002,Saturday,-8.543972298731553,8.543972298731553,-29.989372757920506
2007-03-24 11:00:00,2007-03-24,11,2007,3,24,5,42.44675638794334,38.0,Saturday,-4.4467563879433385,4.4467563879433385,-11.701990494587733
2007-03-24 12:00:00,2007-03-24,12,2007,3,24,5,43.57083598246304,38.07,Saturday,-5.5008359824630375,5.5008359824630375,-14.44926709341486
2007-03-24 13:00:00,2007-03-24,13,2007,3,24,5,43.147212570638075,38.0,Saturday,-5.147212570638075,5.147212570638075,-13.545296238521251
2007-03-24 14:00:00,2007-03-24,14,2007,3,24,5,40.344504423906855,38.0,Saturday,-2.344504423906855,2.344504423906855,-6.1697484839654075
2007-03-24 15:00:00,2007-03-24,15,2007,3,24,5,37.655264825435495,31.0,Saturday,-6.655264825435495,6.655264825435495,-21.468596211082243
2007-03-24 16:00:00,2007-03-24,16,2007,3,24,5,36.31225710401112,28.0,Saturday,-8.312257104011117,8.312257104011117,-29.686632514325417
2007-03-24 17:00:00,2007-03-24,17,2007,3,24,5,35.33269901284297,26.619999999999997,Saturday,-8.712699012842975,8.712699012842975,-32.72989862074746
2007-03-24 18:00:00,2007-03-24,18,2007,3,24,5,35.517210724104714,26.69,Saturday,-8.827210724104713,8.827210724104713,-33.07310125179735
2007-03-24 19:00:00,2007-03-24,19,2007,3,24,5,36.646710975103176,28.0,Saturday,-8.646710975103176,8.646710975103176,-30.881110625368486
2007-03-24 20:00:00,2007-03-24,20,2007,3,24,5,46.55423520569678,35.76,Saturday,-10.79423520569678,10.79423520569678,-30.18522149244066
2007-03-24 21:00:00,2007-03-24,21,2007,3,24,5,45.36968679060623,47.79,Saturday,2.4203132093937683,2.4203132093937683,5.064476269917908
2007-03-24 22:00:00,2007-03-24,22,2007,3,24,5,52.35267905234178,50.0,Saturday,-2.3526790523417773,2.3526790523417773,-4.705358104683555
2007-03-24 23:00:00,2007-03-24,23,2007,3,24,5,47.96301439120972,38.0,Saturday,-9.963014391209718,9.963014391209718,-26.2184589242361
2007-03-25 00:00:00,2007-03-25,0,2007,3,25,6,44.14739676642986,40.0,Sunday,-4.147396766429857,4.147396766429857,-10.368491916074642
2007-03-25 01:00:00,2007-03-25,1,2007,3,25,6,43.53474639422653,30.48,Sunday,-13.05474639422653,13.05474639422653,-42.83053278945712
2007-03-25 02:00:00,2007-03-25,2,2007,3,25,6,36.684927264110215,28.83,Sunday,-7.854927264110216,7.854927264110216,-27.245672091953576
2007-03-25 03:00:00,2007-03-25,3,2007,3,25,6,32.38840144148904,25.009999999999998,Sunday,-7.378401441489039,7.378401441489039,-29.501805043938585
2007-03-25 04:00:00,2007-03-25,4,2007,3,25,6,31.061734208318008,23.94,Sunday,-7.121734208318006,7.121734208318006,-29.748263192639957
2007-03-25 05:00:00,2007-03-25,5,2007,3,25,6,28.95200011374403,23.68,Sunday,-5.272000113744031,5.272000113744031,-22.263513993851483
2007-03-25 06:00:00,2007-03-25,6,2007,3,25,6,29.71031379468719,23.32,Sunday,-6.390313794687188,6.390313794687188,-27.402717815982797
2007-03-25 07:00:00,2007-03-25,7,2007,3,25,6,27.90480439530543,23.68,Sunday,-4.22480439530543,4.22480439530543,-17.841234777472256
2007-03-25 08:00:00,2007-03-25,8,2007,3,25,6,27.920423206922905,19.0,Sunday,-8.920423206922905,8.920423206922905,-46.94959582591003
2007-03-25 09:00:00,2007-03-25,9,2007,3,25,6,30.721420773009953,21.28,Sunday,-9.441420773009952,9.441420773009952,-44.367578820535485
2007-03-25 10:00:00,2007-03-25,10,2007,3,25,6,30.556861978054595,25.86,Sunday,-4.696861978054596,4.696861978054596,-18.162652660690625
2007-03-25 11:00:00,2007-03-25,11,2007,3,25,6,31.484239806895125,28.83,Sunday,-2.654239806895127,2.654239806895127,-9.206520315279665
2007-03-25 12:00:00,2007-03-25,12,2007,3,25,6,33.1138409309271,30.48,Sunday,-2.6338409309270965,2.6338409309270965,-8.641210403304122
2007-03-25 13:00:00,2007-03-25,13,2007,3,25,6,33.56871360770113,30.0,Sunday,-3.5687136077011274,3.5687136077011274,-11.895712025670425
2007-03-25 14:00:00,2007-03-25,14,2007,3,25,6,34.082186523291355,29.0,Sunday,-5.082186523291355,5.082186523291355,-17.524781114797776
2007-03-25 15:00:00,2007-03-25,15,2007,3,25,6,33.38083321740439,28.83,Sunday,-4.550833217404389,4.550833217404389,-15.785061454749874
2007-03-25 16:00:00,2007-03-25,16,2007,3,25,6,32.98939183609546,27.0,Sunday,-5.989391836095457,5.989391836095457,-22.18293272627947
2007-03-25 17:00:00,2007-03-25,17,2007,3,25,6,32.15150085576112,26.619999999999997,Sunday,-5.531500855761124,5.531500855761124,-20.77949232066538
2007-03-25 18:00:00,2007-03-25,18,2007,3,25,6,32.33601256702286,28.78,Sunday,-3.5560125670228615,3.5560125670228615,-12.355846306542256
2007-03-25 19:00:00,2007-03-25,19,2007,3,25,6,33.72578699496529,29.5,Sunday,-4.22578699496529,4.22578699496529,-14.32470167784844
2007-03-25 20:00:00,2007-03-25,20,2007,3,25,6,40.020819110889455,40.39,Sunday,0.36918088911054525,0.36918088911054525,0.9140403295631226
2007-03-25 21:00:00,2007-03-25,21,2007,3,25,6,48.926406978143184,61.31999999999999,Sunday,12.393593021856809,12.393593021856809,20.21133891366081
2007-03-25 22:00:00,2007-03-25,22,2007,3,25,6,57.65215684438054,59.089999999999996,Sunday,1.4378431556194542,1.4378431556194542,2.4333104681324325
2007-03-25 23:00:00,2007-03-25,23,2007,3,25,6,54.65411289947069,48.25,Sunday,-6.4041128994706895,6.4041128994706895,-13.272772848643916
2007-03-26 00:00:00,2007-03-26,0,2007,3,26,0,45.59472459195622,0.0,Monday,-45.59472459195622,45.59472459195622,-inf
2007-03-26 01:00:00,2007-03-26,1,2007,3,26,0,41.69697320292315,41.0,Monday,-0.6969732029231466,0.6969732029231466,-1.6999346412759673
2007-03-26 02:00:00,2007-03-26,2,2007,3,26,0,33.29610281655534,35.58,Monday,2.283897183444658,2.283897183444658,6.41904773312158
2007-03-26 03:00:00,2007-03-26,3,2007,3,26,0,31.733997749797837,29.119999999999997,Monday,-2.6139977497978393,2.6139977497978393,-8.976640624305768
2007-03-26 04:00:00,2007-03-26,4,2007,3,26,0,30.716230795853473,27.839999999999996,Monday,-2.876230795853477,2.876230795853477,-10.33128877820933
2007-03-26 05:00:00,2007-03-26,5,2007,3,26,0,27.722805433352043,26.619999999999997,Monday,-1.1028054333520458,1.1028054333520458,-4.142770222960353
2007-03-26 06:00:00,2007-03-26,6,2007,3,26,0,27.705143807393956,26.619999999999997,Monday,-1.0851438073939583,1.0851438073939583,-4.076423018008859
2007-03-26 07:00:00,2007-03-26,7,2007,3,26,0,30.674168386854404,29.0,Monday,-1.6741683868544044,1.6741683868544044,-5.772994437428981
2007-03-26 08:00:00,2007-03-26,8,2007,3,26,0,36.57922052738665,37.95,Monday,1.37077947261335,1.37077947261335,3.612067121510804
2007-03-26 09:00:00,2007-03-26,9,2007,3,26,0,45.371207421863765,47.95,Monday,2.5787925781362375,2.5787925781362375,5.378086711441579
2007-03-26 10:00:00,2007-03-26,10,2007,3,26,0,49.76679935690783,50.019999999999996,Monday,0.25320064309216406,0.25320064309216406,0.5061988066616635
2007-03-26 11:00:00,2007-03-26,11,2007,3,26,0,51.033373720502006,50.0,Monday,-1.0333737205020057,1.0333737205020057,-2.0667474410040114
2007-03-26 12:00:00,2007-03-26,12,2007,3,26,0,49.78220316947627,55.0,Monday,5.217796830523731,5.217796830523731,9.486903328224965
2007-03-26 13:00:00,2007-03-26,13,2007,3,26,0,49.860799384166235,57.58,Monday,7.719200615833763,7.719200615833763,13.406044834723453
2007-03-26 14:00:00,2007-03-26,14,2007,3,26,0,48.75498328993124,54.6,Monday,5.845016710068762,5.845016710068762,10.705158809649747
2007-03-26 15:00:00,2007-03-26,15,2007,3,26,0,47.491595700892496,41.25,Monday,-6.241595700892496,6.241595700892496,-15.131141093072717
2007-03-26 16:00:00,2007-03-26,16,2007,3,26,0,47.86141960251567,45.0,Monday,-2.8614196025156673,2.8614196025156673,-6.358710227812595
2007-03-26 17:00:00,2007-03-26,17,2007,3,26,0,49.912564664489544,47.62,Monday,-2.2925646644895465,2.2925646644895465,-4.814289509637855
2007-03-26 18:00:00,2007-03-26,18,2007,3,26,0,50.097076375751286,50.0,Monday,-0.09707637575128558,0.09707637575128558,-0.19415275150257116
2007-03-26 19:00:00,2007-03-26,19,2007,3,26,0,50.993847668409614,49.57,Monday,-1.4238476684096142,1.4238476684096142,-2.872397959268941
2007-03-26 20:00:00,2007-03-26,20,2007,3,26,0,53.36965461533759,38.0,Monday,-15.369654615337588,15.369654615337588,-40.44645951404628
2007-03-26 21:00:00,2007-03-26,21,2007,3,26,0,54.58044242353718,42.0,Monday,-12.580442423537178,12.580442423537178,-29.953434341755187
2007-03-26 22:00:00,2007-03-26,22,2007,3,26,0,55.55097572461054,57.58,Monday,2.0290242753894603,2.0290242753894603,3.5238351430869406
2007-03-26 23:00:00,2007-03-26,23,2007,3,26,0,50.69953000982937,41.02,Monday,-9.679530009829364,9.679530009829364,-23.59709900007158
2007-03-27 00:00:00,2007-03-27,0,2007,3,27,1,46.18934304472771,30.0,Tuesday,-16.189343044727707,16.189343044727707,-53.96447681575902
2007-03-27 01:00:00,2007-03-27,1,2007,3,27,1,41.41248957852726,30.0,Tuesday,-11.412489578527257,11.412489578527257,-38.04163192842419
2007-03-27 02:00:00,2007-03-27,2,2007,3,27,1,34.06884723191249,29.0,Tuesday,-5.068847231912493,5.068847231912493,-17.478783558318938
2007-03-27 03:00:00,2007-03-27,3,2007,3,27,1,29.81138360874413,26.619999999999997,Tuesday,-3.1913836087441325,3.1913836087441325,-11.988668703020783
2007-03-27 04:00:00,2007-03-27,4,2007,3,27,1,28.27362474117622,24.830000000000002,Tuesday,-3.443624741176219,3.443624741176219,-13.868806851293671
2007-03-27 05:00:00,2007-03-27,5,2007,3,27,1,27.298725381674707,24.380000000000003,Tuesday,-2.9187253816747045,2.9187253816747045,-11.971802221799443
2007-03-27 06:00:00,2007-03-27,6,2007,3,27,1,27.28106375571662,24.380000000000003,Tuesday,-2.901063755716617,2.901063755716617,-11.899359129272423
2007-03-27 07:00:00,2007-03-27,7,2007,3,27,1,30.79312170295274,28.0,Tuesday,-2.793121702952739,2.793121702952739,-9.975434653402639
2007-03-27 08:00:00,2007-03-27,8,2007,3,27,1,38.538353779290475,30.48,Tuesday,-8.058353779290474,8.058353779290474,-26.43816856722597
2007-03-27 09:00:00,2007-03-27,9,2007,3,27,1,42.396690749794914,37.38,Tuesday,-5.016690749794911,5.016690749794911,-13.420788522725818
2007-03-27 10:00:00,2007-03-27,10,2007,3,27,1,48.27591591762413,41.0,Tuesday,-7.275915917624133,7.275915917624133,-17.746136384449105
2007-03-27 11:00:00,2007-03-27,11,2007,3,27,1,50.444068202722406,44.57,Tuesday,-5.874068202722405,5.874068202722405,-13.179421590133286
2007-03-27 12:00:00,2007-03-27,12,2007,3,27,1,51.01865369605397,45.0,Tuesday,-6.018653696053967,6.018653696053967,-13.374785991231036
2007-03-27 13:00:00,2007-03-27,13,2007,3,27,1,51.07766918721701,45.010000000000005,Tuesday,-6.067669187217007,6.067669187217007,-13.480713590795393
2007-03-27 14:00:00,2007-03-27,14,2007,3,27,1,52.849504591616736,40.06999999999999,Tuesday,-12.779504591616742,12.779504591616742,-31.892948818609295
2007-03-27 15:00:00,2007-03-27,15,2007,3,27,1,46.44647839939906,37.0,Tuesday,-9.446478399399062,9.446478399399062,-25.531022701078548
2007-03-27 16:00:00,2007-03-27,16,2007,3,27,1,47.798965419314136,39.0,Tuesday,-8.798965419314136,8.798965419314136,-22.56144979311317
2007-03-27 17:00:00,2007-03-27,17,2007,3,27,1,50.406795311965794,40.0,Tuesday,-10.406795311965794,10.406795311965794,-26.01698827991449
2007-03-27 18:00:00,2007-03-27,18,2007,3,27,1,50.591307023227536,40.06999999999999,Tuesday,-10.521307023227543,10.521307023227543,-26.257317252876327
2007-03-27 19:00:00,2007-03-27,19,2007,3,27,1,48.27182164552731,37.0,Tuesday,-11.27182164552731,11.27182164552731,-30.464382825749485
2007-03-27 20:00:00,2007-03-27,20,2007,3,27,1,52.194094128696584,31.82,Tuesday,-20.374094128696584,20.374094128696584,-64.02920844970642
2007-03-27 21:00:00,2007-03-27,21,2007,3,27,1,54.158752878338284,39.0,Tuesday,-15.158752878338284,15.158752878338284,-38.86859712394431
2007-03-27 22:00:00,2007-03-27,22,2007,3,27,1,55.0510853327025,55.32,Tuesday,0.26891466729750135,0.26891466729750135,0.48610749692245364
2007-03-27 23:00:00,2007-03-27,23,2007,3,27,1,49.65540830864689,37.0,Tuesday,-12.65540830864689,12.65540830864689,-34.20380623958619
2007-03-28 00:00:00,2007-03-28,0,2007,3,28,2,46.90867769232406,31.0,Wednesday,-15.908677692324062,15.908677692324062,-51.318315136529236
2007-03-28 01:00:00,2007-03-28,1,2007,3,28,2,42.39246401872085,33.47,Wednesday,-8.922464018720852,8.922464018720852,-26.658093871290266
2007-03-28 02:00:00,2007-03-28,2,2007,3,28,2,36.03651099118056,30.0,Wednesday,-6.036510991180563,6.036510991180563,-20.12170330393521
2007-03-28 03:00:00,2007-03-28,3,2007,3,28,2,33.372252176864485,28.0,Wednesday,-5.372252176864485,5.372252176864485,-19.186614917373163
2007-03-28 04:00:00,2007-03-28,4,2007,3,28,2,30.485434627295803,26.200000000000003,Wednesday,-4.2854346272958,4.2854346272958,-16.356620714869464
2007-03-28 05:00:00,2007-03-28,5,2007,3,28,2,28.529944711967687,24.380000000000003,Wednesday,-4.149944711967684,4.149944711967684,-17.021922526528645
2007-03-28 06:00:00,2007-03-28,6,2007,3,28,2,28.5122830860096,25.29,Wednesday,-3.2222830860096003,3.2222830860096003,-12.74133288260024
2007-03-28 07:00:00,2007-03-28,7,2007,3,28,2,32.76710379777025,29.0,Wednesday,-3.767103797770247,3.767103797770247,-12.990013095759473
2007-03-28 08:00:00,2007-03-28,8,2007,3,28,2,39.07513220293357,38.0,Wednesday,-1.0751322029335668,1.0751322029335668,-2.8292952708778074
2007-03-28 09:00:00,2007-03-28,9,2007,3,28,2,46.13051835420235,42.5,Wednesday,-3.6305183542023514,3.6305183542023514,-8.542396127534944
2007-03-28 10:00:00,2007-03-28,10,2007,3,28,2,50.77248987445199,43.75,Wednesday,-7.022489874451992,7.022489874451992,-16.051405427318837
2007-03-28 11:00:00,2007-03-28,11,2007,3,28,2,52.409200056210494,43.75,Wednesday,-8.659200056210494,8.659200056210494,-19.792457271338275
2007-03-28 12:00:00,2007-03-28,12,2007,3,28,2,54.46487614850484,43.75,Wednesday,-10.714876148504842,10.714876148504842,-24.491145482296783
2007-03-28 13:00:00,2007-03-28,13,2007,3,28,2,54.269270334759966,43.75,Wednesday,-10.519270334759966,10.519270334759966,-24.04404647945135
2007-03-28 14:00:00,2007-03-28,14,2007,3,28,2,57.417769056113144,40.0,Wednesday,-17.417769056113144,17.417769056113144,-43.54442264028286
2007-03-28 15:00:00,2007-03-28,15,2007,3,28,2,54.95500909145366,40.0,Wednesday,-14.955009091453661,14.955009091453661,-37.38752272863415
2007-03-28 16:00:00,2007-03-28,16,2007,3,28,2,55.1206742315864,40.010000000000005,Wednesday,-15.110674231586394,15.110674231586394,-37.767243768023974
2007-03-28 17:00:00,2007-03-28,17,2007,3,28,2,50.05903965495081,41.25,Wednesday,-8.809039654950809,8.809039654950809,-21.355247648365598
2007-03-28 18:00:00,2007-03-28,18,2007,3,28,2,50.24355136621255,42.5,Wednesday,-7.74355136621255,7.74355136621255,-18.220120861676588
2007-03-28 19:00:00,2007-03-28,19,2007,3,28,2,56.67100290998486,40.06999999999999,Wednesday,-16.601002909984864,16.601002909984864,-41.430004766620584
2007-03-28 20:00:00,2007-03-28,20,2007,3,28,2,56.95002650929107,39.0,Wednesday,-17.95002650929107,17.95002650929107,-46.02570899818224
2007-03-28 21:00:00,2007-03-28,21,2007,3,28,2,62.81189796472314,40.06999999999999,Wednesday,-22.741897964723144,22.741897964723144,-56.7554229216949
